dataset	tool	params	type	time	mem	sens	fp
artificial_illumina_paired	bwa	default	anybest	148.91	4203524	0.99687	210
artificial_illumina_paired	gem	default	allbest	25.69	4939800	0.99576	903
artificial_illumina_paired	gem	default	anybest	25.69	4939800	0.99569	723
artificial_illumina_paired	segemehl	default	allbest	205.42	73454124	0.99952	148
artificial_illumina_paired	segemehl	default	anybest	205.42	73454124	0.99962	68
artificial_illumina_paired	star	default	allbest	9.61	29552848	0.99776	158
artificial_illumina_paired	star	default	anybest	9.61	29552848	0.99780	126
artificial_illumina	segemehl	default	allbest	188.32	73454100	0.99960	91
artificial_illumina	segemehl	default	anybest	188.32	73454100	0.99975	25
artificial_illumina_short	BBMap	default	allbest	278.17	93444744	0.93268	666
artificial_illumina_short	BBMap	default	anybest	278.17	93444744	0.98708	666
artificial_illumina_short	bowtie2	default	allbest	11.53	3939500	0.90163	116
artificial_illumina_short	bowtie2	default	anybest	11.53	3939500	0.95472	116
artificial_illumina_short	bwamem	default	allbest	235.54	6353304	0.75698	0
artificial_illumina_short	bwamem	default	anybest	235.54	6353304	0.80103	0
artificial_illumina_short	bwa	default	allbest	19.06	3698668	0.94759	287
artificial_illumina_short	bwa	default	anybest	19.06	3698668	0.98793	181
artificial_illumina_short	gem	default	allbest	67.34	5646304	0.96862	1
artificial_illumina_short	gem	default	anybest	67.34	5646304	0.96947	1
artificial_illumina_short	segemehl	default	allbest	106.98	73454100	0.99395	62
artificial_illumina_short	segemehl	default	anybest	106.98	73454100	0.99518	30
artificial_illumina_short	star	default	allbest	5.47	29487292	0.97110	1508
artificial_illumina_short	star	default	anybest	5.47	29487292	0.97297	970
artificial_illumina	star	default	allbest	4.51	29420112	0.98074	371
artificial_illumina	star	default	anybest	4.51	29420112	0.98083	232
real_454_DNAseq	bowtie2	--local	allbest	1478.52	8149176	0.98634	453
real_454_DNAseq	bowtie2	--local	anybest	1478.52	8149176	0.99241	453
real_454_DNAseq	bwamem	default	allbest	233.21	6024968	0.98749	371
real_454_DNAseq	bwamem	default	anybest	233.21	6024968	0.99379	371
real_454_DNAseq	bwasw	default	allbest	353.91	6025624	0.97682	1110
real_454_DNAseq	bwasw	default	anybest	353.91	6025624	0.98138	1110
real_454_DNAseq	gem	default	allbest	129.10	5364944	0.76048	936
real_454_DNAseq	gem	default	anybest	129.10	5364944	0.76083	758
real_454_DNAseq	segemehl	default	allbest	3764.70	73454100	0.99505	330
real_454_DNAseq	segemehl	default	anybest	3764.70	73454100	0.99511	286
real_454_DNAseq	star	default	allbest	54.37	29684036	0.76631	407
real_454_DNAseq	star	default	anybest	54.37	29684036	0.76588	292
real_illumina_DNAseq	BBMap	default	allbest	602.73	93440472	0.96144	985
real_illumina_DNAseq	BBMap	default	anybest	602.73	93440472	0.98803	985
real_illumina_DNAseq	bowtie2	default	allbest	43.63	3941612	0.95455	1332
real_illumina_DNAseq	bowtie2	default	anybest	43.63	3941612	0.97982	1332
real_illumina_DNAseq	bwamem	default	allbest	90.40	5957768	0.96394	835
real_illumina_DNAseq	bwamem	default	anybest	90.40	5957768	0.99106	835
real_illumina_DNAseq	bwa	default	allbest	67.59	4040680	0.94762	34
real_illumina_DNAseq	bwa	default	anybest	67.59	4040680	0.95888	31
real_illumina_DNAseq	gem	default	allbest	29.48	4906952	0.97246	113
real_illumina_DNAseq	gem	default	anybest	29.48	4906952	0.97289	81
real_illumina_DNAseq_paired	BBMap	default	allbest	2601.44	93577872	0.98909	699
real_illumina_DNAseq_paired	BBMap	default	anybest	2601.44	93577872	0.99592	699
real_illumina_DNAseq_paired	bowtie2	default	allbest	88.39	3950140	0.99159	213
real_illumina_DNAseq_paired	bowtie2	default	anybest	88.39	3950140	0.99847	213
real_illumina_DNAseq_paired	bwamem	default	allbest	187.81	6027828	0.99292	34
real_illumina_DNAseq_paired	bwamem	default	anybest	187.81	6027828	0.99981	34
real_illumina_DNAseq_paired	bwa	default	allbest	167.01	4040680	0.99144	245
real_illumina_DNAseq_paired	bwa	default	anybest	167.01	4040680	0.99399	159
real_illumina_DNAseq_paired	gem	default	allbest	41.15	4960536	0.99639	530
real_illumina_DNAseq_paired	gem	default	anybest	41.15	4960536	0.99643	442
real_illumina_DNAseq_paired	segemehl	default	allbest	334.60	73454124	0.99919	196
real_illumina_DNAseq_paired	segemehl	default	anybest	334.60	73454124	0.99927	126
real_illumina_DNAseq_paired	star	default	allbest	17.45	29485664	0.99766	187
real_illumina_DNAseq_paired	star	default	anybest	17.45	29485664	0.99780	120
real_illumina_DNAseq	segemehl	default	allbest	286.14	73454100	0.99489	360
real_illumina_DNAseq	segemehl	default	anybest	286.14	73454100	0.99675	157
real_illumina_DNAseq	star	default	allbest	6.16	29485512	0.98504	1098
real_illumina_DNAseq	star	default	anybest	6.16	29485512	0.98747	710
real_illumina_mRNAseq	BBMap	default	allbest	231.77	93444744	0.94812	222
real_illumina_mRNAseq	BBMap	default	anybest	231.77	93444744	0.99485	222
real_illumina_mRNAseq	bowtie2	default	allbest	30.77	3941612	0.95075	172
real_illumina_mRNAseq	bowtie2	default	anybest	30.77	3941612	0.99758	172
real_illumina_mRNAseq	bwamem	default	allbest	12.08	5932096	0.95061	266
real_illumina_mRNAseq	bwamem	default	anybest	12.08	5932096	0.99731	266
real_illumina_mRNAseq	bwa	default	allbest	32.25	3878720	0.97738	46
real_illumina_mRNAseq	bwa	default	anybest	32.25	3878720	0.98852	33
real_illumina_mRNAseq	gem	default	allbest	9.64	4912448	0.99489	98
real_illumina_mRNAseq	gem	default	anybest	9.64	4912448	0.99501	52
real_illumina_mRNAseq_paired	BBMap	default	allbest	458.01	93577872	0.98812	331
real_illumina_mRNAseq_paired	BBMap	default	anybest	458.01	93577872	0.99682	331
real_illumina_mRNAseq_paired	bowtie2	default	allbest	97.45	3950140	0.99088	32
real_illumina_mRNAseq_paired	bowtie2	default	anybest	97.45	3950140	0.99969	32
real_illumina_mRNAseq_paired	bwamem	default	allbest	30.08	5973384	0.97817	2120
real_illumina_mRNAseq_paired	bwamem	default	anybest	30.08	5973384	0.98698	2120
real_illumina_mRNAseq_paired	bwa	default	allbest	63.24	3882188	0.99128	1461
real_illumina_mRNAseq_paired	bwa	default	anybest	63.24	3882188	0.99324	1060
real_illumina_mRNAseq_paired	gem	default	allbest	15.60	4950580	0.99697	580
real_illumina_mRNAseq_paired	gem	default	anybest	15.60	4950580	0.99681	506
real_illumina_mRNAseq_paired	segemehl	default	allbest	175.10	73454124	0.99986	6
real_illumina_mRNAseq_paired	segemehl	default	anybest	175.10	73454124	0.99998	4
real_illumina_mRNAseq_paired	star	default	allbest	7.03	29552996	0.99950	21
real_illumina_mRNAseq_paired	star	default	anybest	7.03	29552996	0.99958	16
real_illumina_mRNAseq	segemehl	default	allbest	165.40	73454100	0.99970	7
real_illumina_mRNAseq	segemehl	default	anybest	165.40	73454100	0.99993	6
real_illumina_mRNAseq	star	default	allbest	3.34	29487440	0.99775	167
real_illumina_mRNAseq	star	default	anybest	3.34	29487440	0.99839	111
real_illumina_shortRNAseq	BBMap	default	allbest	243.86	93444744	0.63052	5375
real_illumina_shortRNAseq	BBMap	default	anybest	243.86	93444744	0.94163	5375
real_illumina_shortRNAseq	bowtie2	default	allbest	6.35	3939500	0.61766	8
real_illumina_shortRNAseq	bowtie2	default	anybest	6.35	3939500	0.90090	8
real_illumina_shortRNAseq	bwamem	default	allbest	4.32	5913712	0.00000	0
real_illumina_shortRNAseq	bwamem	default	anybest	4.32	5913712	0.00000	0
real_illumina_shortRNAseq	bwa	default	allbest	35.44	3689316	0.73061	1388
real_illumina_shortRNAseq	bwa	default	anybest	35.44	3689316	0.98270	801
real_illumina_shortRNAseq	gem	default	allbest	2.27	4881064	0.69987	0
real_illumina_shortRNAseq	gem	default	anybest	2.27	4881064	0.70000	0
real_illumina_shortRNAseq	segemehl	default	allbest	110.85	73454100	0.91222	630
real_illumina_shortRNAseq	segemehl	default	anybest	110.85	73454100	0.93543	442
real_illumina_shortRNAseq	star	default	allbest	9.22	29487304	0.86714	16768
real_illumina_shortRNAseq	star	default	anybest	9.22	29487304	0.89749	9241
